3.3662	9.96713	0	0.0530644	9.68875	0	3.00412	8.19177	0	5.61263	0.0470167	1	0.47736	0.23707	2	9.09524	9.27944	0	9.97991	1.76247	0	9.91393	0.956307	0	7.36615	0.082474	0	1.73209	0.313426	1	6.2344	0.149054	1	1.30038	0.331267	2	8.65819	0.224628	2	6.32647	3.07624	1	9.77639	0.0235364	0	4.38151	1.26336	1	5.7234	3.18809	1	4.22445	4.61535	1	9.76052	4.04519	0	4.80972	9.74853	0	2.96533	9.96827	0	1.18875	9.98126	0	6.04344	9.94501	0	4.07885	9.99953	0	9.2044	9.82692	0	6.19717	9.25846	0	6.32745	5.93589	0	6.12947	9.64472	0	9.72616	9.02666	0	1.28154	1.79485	1	4.90031	2.57824	1	9.38356	0.0252943	0	3.98043	5.27056	1	5.10066	0.122413	1	0.374125	1.22093	2	6.04969	0.0667352	1	0.192976	1.85342	2	3.04643	5.09951	1	1.20412	0.398896	2	2.2818	1.12655	1	0.923002	0.215447	1	4.86416	0.381467	1	1.68229	5.98906	1	1.88575	2.15536	2	0.983513	4.94339	1	0.0758328	9.96627	0	3.42803	7.48054	0	7.13685	3.65041	1	8.7058	3.07592	0	7.23837	9.30766	0
3.27975	9.78678	0	0.236462	9.60897	0	2.80561	8.16743	0	5.80793	0.0901204	1	0.280832	0.199964	2	9.29501	9.28911	0	9.90253	1.57805	0	9.71679	0.922629	0	7.55733	0.141239	1	1.63769	0.489745	1	6.10182	0.298794	1	1.49918	0.309383	2	8.6624	0.0246729	2	6.50598	3.16443	1	9.59214	0.101335	0	4.18347	1.29125	1	5.69222	3.38564	1	4.32463	4.78846	1	9.92058	3.92527	0	4.99542	9.82281	0	2.76541	9.96258	0	0.988889	9.98883	0	6.21482	9.84193	0	4.10417	9.80113	0	9.34549	9.96866	0	6.12174	9.07323	0	6.19012	5.79049	0	6.09869	9.4471	0	9.87911	8.8978	0	1.21223	1.98246	1	4.701	2.56157	1	9.21116	0.126675	0	3.78448	5.3106	1	5.18771	0.302474	1	0.194055	1.13389	2	6.24539	0.107974	1	0.19083	1.65343	2	3.20112	4.97274	1	1.31344	0.231417	2	2.32818	1.3211	2	1.05952	0.361607	1	4.83338	0.579085	1	1.5106	6.09163	1	1.8358	1.9617	2	0.996183	5.14299	1	0.188847	9.80126	0	3.62024	7.42524	0	7.25628	3.81084	1	8.53777	3.18439	0	7.05477	9.22835	0
3.41525	9.93389	0	0.0431739	9.66035	0	2.84437	8.36364	0	5.99133	0.0103368	1	0.0823185	0.175625	2	9.49031	9.33221	0	9.706	1.54094	0	9.91655	0.932299	0	7.73995	0.222788	1	1.56031	0.305321	1	6.28302	0.214135	1	1.30204	0.275704	2	8.85358	0.0834383	2	6.41158	3.34075	1	9.45956	0.251076	0	4.38227	1.26937	1	5.69644	3.18569	2	4.50413	4.87666	1	9.73633	4.00307	0	4.79737	9.8507	0	2.92547	9.84266	0	0.78897	9.98315	0	6.01497	9.84949	0	4.27255	9.90908	0	9.51688	9.86558	0	5.92671	9.11754	0	6.3803	5.85239	0	6.12401	9.24871	0	9.80369	8.71257	0	1.0749	1.83706	1	4.67023	2.36396	1	9.14185	0.314282	1	3.58518	5.29394	1	5.30115	0.137754	1	0.302818	0.966052	2	6.07299	0.209355	1	0.277883	1.83349	2	3.02105	4.88571	1	1.50914	0.272656	2	2.12819	1.32301	2	1.05737	0.161619	1	4.98807	0.452315	1	1.61992	5.92415	1	1.88218	2.15624	2	1.1327	5.28915	1	0.158071	9.99888	0	3.44854	7.52781	0	7.20632	3.61718	1	8.55044	3.38399	0	6.97242	9.41061	0
3.22196	9.98527	0	0.0819341	9.85656	0	2.75792	8.18329	0	6.18663	0.0534405	1	0.282085	0.185295	2	9.67293	9.41376	0	9.62862	1.35652	1	9.71941	0.89862	0	7.62641	0.0581396	1	1.49993	0.114653	1	6.29833	0.0147223	1	1.49321	0.33447	2	8.75918	0.259758	2	6.41963	3.14092	2	9.32698	0.400816	1	4.58107	1.24748	1	5.70066	2.98573	2	4.68363	4.96485	1	9.88611	3.87053	0	4.61312	9.9285	0	2.72742	9.87055	0	0.949025	9.86322	0	6.20066	9.92378	0	4.07263	9.90339	0	9.31702	9.87315	0	6.09508	9.22548	0	6.55921	5.94178	0	5.9747	9.38178	0	9.97507	8.60948	0	0.879871	1.88137	1	4.8604	2.42586	1	9.16717	0.115892	1	3.72627	5.43569	1	5.4541	0.00889185	1	0.23351	1.15366	2	5.87369	0.192694	1	0.391318	1.66877	2	3.12981	4.71786	1	1.33674	0.374037	2	1.93224	1.36305	2	1.14443	0.34168	1	4.808	0.365283	1	1.81562	5.96539	1	1.68219	2.15815	2	1.13056	5.08916	1	0.312763	9.87211	0	3.55786	7.36033	0	7.2527	3.81173	1	8.68695	3.53015	0	6.94165	9.60823	0
3.13552	9.80492	0	0.265331	9.77677	0	2.55941	8.15895	0	6.38193	0.0965443	1	0.0855569	0.148189	2	9.87269	9.42343	0	9.81124	1.43807	1	9.64203	0.714196	1	7.42926	0.0244611	1	1.69111	0.173418	1	6.20393	0.191042	1	1.50127	0.134632	2	8.62659	0.409498	0	6.61843	3.11903	2	9.3312	0.20086	1	4.76057	1.33568	2	5.85044	2.85319	2	4.49938	5.04265	1	9.68806	3.89842	0	4.77318	9.80857	0	2.91311	9.94483	0	0.749105	9.85754	0	6.0008	9.93134	0	4.25154	9.99279	0	9.48841	9.77006	0	5.90005	9.26979	0	6.74939	6.00369	0	6.00003	9.18339	0	9.89965	8.42425	0	0.742544	1.73597	1	4.82963	2.22824	1	9.09786	0.303499	1	3.52697	5.41903	1	5.2817	0.110273	1	0.0375596	1.1937	2	5.96074	0.372755	1	0.211247	1.58174	2	3.32552	4.7591	1	1.13675	0.375947	2	1.93009	1.16306	2	1.29912	0.21491	1	4.91732	0.197804	1	1.862	6.15994	1	1.81871	2.30431	2	1.09978	5.28678	1	0.141069	9.97468	0	3.5079	7.16667	0	7.26537	4.01133	1	8.60461	3.71241	0	6.82619	9.44492	0
3.27101	9.95203	0	0.0720436	9.82815	0	2.59817	8.35516	0	6.56532	0.0167607	1	0.280857	0.191292	2	9.67617	9.38633	0	9.99386	1.51962	1	9.56465	0.529772	1	7.62044	0.0832265	1	1.59671	0.349738	1	6.07135	0.340782	1	1.70006	0.112748	2	8.63081	0.209543	1	6.79793	3.20723	2	9.48098	0.0683222	1	4.57632	1.41348	2	5.65239	2.88108	2	4.46821	5.24021	1	9.78824	4.07152	0	4.93323	9.68865	0	2.71319	9.93915	0	0.549248	9.8651	0	6.17219	9.82826	0	4.27686	9.7944	0	9.62951	9.91181	0	5.82463	9.08456	0	6.61206	5.85829	0	5.96925	8.98577	0	9.83034	8.61186	0	0.543239	1.71931	2	4.94306	2.06352	1	9.20663	0.135658	1	3.35457	5.52041	1	5.08575	0.150317	1	0.124612	1.37376	2	5.78067	0.285722	1	0.40695	1.62298	2	3.12553	4.76101	1	1.1346	0.175958	0	2.08478	1.03629	2	1.40844	0.0474318	1	4.9637	0.392352	1	1.99852	6.3061	1	1.78793	2.50193	2	0.928085	5.38935	1	0.091111	9.78102	0	3.52057	7.36627	0	7.18302	4.19359	1	8.48915	3.5491	0	6.74257	9.26324	0
3.18457	9.77167	0	0.255441	9.74837	0	2.39966	8.33082	0	6.76062	0.0598644	1	0.0843292	0.154186	2	9.87593	9.396	0	9.91648	1.33519	1	9.74585	0.445113	1	7.42329	0.0495481	1	1.48317	0.185089	1	6.01097	0.150114	1	1.89124	0.171514	2	8.53641	0.385862	1	6.80598	3.00739	2	9.3484	0.218063	1	4.77512	1.39159	2	5.65661	2.68113	2	4.64771	5.32841	1	9.93801	3.93899	0	4.74898	9.76645	0	2.51515	9.96704	0	0.709303	9.74518	0	6.35788	9.90254	0	4.07694	9.78872	0	9.42965	9.91937	0	5.993	9.1925	0	6.79097	5.94768	0	5.81994	9.11884	0	9.63531	8.65617	0	0.733418	1.78121	2	4.96839	1.86513	2	9.34772	0.277404	1	3.27914	5.33518	1	4.94842	0.00491636	1	0.0938368	1.17615	2	5.93362	0.15686	1	0.337642	1.81059	2	2.92622	4.74435	1	1.24804	0.0112388	1	2.19355	0.868451	2	1.23604	0.148813	1	4.76775	0.432395	1	2.08557	6.48616	1	1.60786	2.4149	0	1.12379	5.43059	1	0.0889655	9.58103	0	3.67527	7.2395	0	7.29235	4.02611	1	8.53553	3.74365	0	6.87909	9.4094	0
3.32006	9.91878	0	0.0621531	9.79975	0	2.43842	8.52703	0	6.56211	0.0355256	1	0.279629	0.19729	2	9.6794	9.35889	0	9.8391	1.15077	1	9.92705	0.360453	1	7.22615	0.0158696	1	1.36963	0.0204403	1	6.20214	0.208879	1	1.79684	0.347833	2	8.54446	0.186024	1	6.6734	3.15713	2	9.5472	0.196179	1	4.77934	1.19164	2	5.83611	2.76933	2	4.79749	5.19587	2	9.75377	4.01678	0	4.55094	9.79434	0	2.6752	9.84712	0	0.894996	9.81946	0	6.15796	9.89686	0	3.99288	9.97019	0	9.22979	9.92694	0	6.16137	9.30044	0	6.96988	6.03708	0	5.67064	9.25191	0	9.8067	8.55308	0	0.538388	1.82552	2	5.15856	1.92704	2	9.37305	0.0790131	1	3.42024	5.47692	1	4.87912	0.192523	1	0.207271	1.01143	2	5.76122	0.258241	1	0.141691	1.85063	2	3.01327	4.92441	1	1.44374	0.0524774	1	1.99356	0.870361	2	1.39073	0.0220436	1	4.87707	0.264917	1	2.13196	6.68071	1	1.74438	2.56106	0	1.09301	5.62821	1	0.039008	9.38737	0	3.68794	7.4391	0	7.21	4.20837	1	8.42008	3.58034	1	6.79547	9.22772	0
3.12677	9.97016	0	0.100913	9.99596	0	2.35197	8.34667	1	6.3636	0.0111867	1	0.474929	0.240394	2	9.48288	9.32178	0	9.76172	0.966343	1	9.7299	0.326775	1	7.41732	0.074635	1	1.27523	0.19676	1	6.21019	0.00904155	1	1.66425	0.497573	2	8.74326	0.16414	1	6.67762	2.95718	2	9.7267	0.284376	1	4.92912	1.0591	2	5.65186	2.84713	2	4.59945	5.22376	2	9.7226	4.21434	0	4.65111	9.96744	0	2.83526	9.72719	0	1.08069	9.89374	0	5.95804	9.89118	0	3.79303	9.97776	0	9.40118	9.82386	0	5.96634	9.34475	0	7.16006	6.09898	0	5.69596	9.05352	0	9.94779	8.69483	0	0.462961	1.64029	2	5.02124	1.78164	2	9.30374	0.26662	1	3.22093	5.46026	2	4.99255	0.0278037	1	0.316035	0.843585	2	5.58882	0.359622	1	0.228744	2.03069	2	2.8332	4.83738	1	1.63944	0.093716	1	1.79356	0.872271	2	1.43711	0.216591	1	5.01359	0.411078	2	2.10118	6.87833	1	1.57268	2.66363	0	1.04305	5.43455	1	0.0516779	9.58697	0	3.60559	7.62136	0	7.09454	4.04506	1	8.33646	3.39866	1	6.6432	9.35739	0
3.04033	9.78981	0	0.284311	9.91617	0	2.15346	8.32233	1	6.5589	0.0542904	1	0.278401	0.203288	2	9.68264	9.33145	0	9.94434	1.04789	1	9.65252	0.142351	1	7.22017	0.0409566	1	1.16169	0.032111	2	6.40137	0.067807	1	1.56985	0.673893	2	8.61068	0.313881	1	6.87642	2.93529	2	9.73091	0.0844206	1	5.10862	1.1473	2	5.80164	2.71459	2	4.4152	5.30156	2	9.52455	4.24223	0	4.81117	9.84752	0	3.02095	9.80147	0	0.88077	9.88806	0	5.75819	9.89875	0	3.96441	9.87468	0	9.20615	9.86816	0	6.15652	9.40665	0	7.18538	5.90059	0	5.83705	9.19526	0	9.87237	8.5096	0	0.325634	1.49489	2	4.99046	1.58402	2	9.45669	0.137758	1	3.15162	5.64787	2	4.79325	0.0111428	1	0.429469	0.678865	2	5.69758	0.191781	1	0.0563437	2.13207	2	2.63725	4.87742	2	1.7265	0.273777	1	1.61349	0.785238	2	1.63281	0.25783	1	4.8136	0.412988	2	2.09903	6.67834	1	1.72737	2.53686	0	1.15237	5.26707	1	0.0980596	9.78152	0	3.7421	7.76752	0	7.06377	4.24268	1	8.16476	3.50123	1	6.59324	9.16373	0
3.17582	9.93692	0	0.0910228	9.96755	0	2.19222	8.51854	1	6.36038	0.0299516	1	0.473701	0.246391	2	9.48612	9.29435	0	9.86696	0.863468	1	9.83372	0.0576914	1	7.02303	0.0072781	1	1.35286	0.0908765	2	6.30696	0.244126	1	1.57791	0.474055	2	8.4781	0.463621	1	7.07522	2.91341	2	9.91042	0.172618	1	5.2584	1.01476	2	5.61739	2.79239	2	4.21715	5.32945	2	9.49338	4.43979	0	4.97122	9.72759	0	3.20664	9.87576	0	0.680851	9.88238	0	5.55833	9.90631	0	4.13278	9.98262	0	9.38506	9.95756	0	6.00721	9.53972	0	7.35677	5.79751	1	5.64202	9.23957	0	9.89769	8.31121	0	0.466731	1.63663	2	4.91504	1.39879	2	9.60964	0.00889592	1	3.08232	5.83547	2	4.62085	0.112524	1	0.233519	0.718909	2	5.78464	0.371842	1	0.252046	2.17331	2	2.43726	4.87933	2	1.72435	0.0737882	1	1.76819	0.658469	2	1.74214	0.0903513	1	4.85998	0.607535	2	2.23555	6.8245	1	1.6966	2.73448	0	0.98068	5.36964	1	0.0481021	9.58786	0	3.75477	7.96712	0	6.98142	4.42494	1	8.04931	3.33792	1	6.50962	8.98205	0
2.98254	9.9883	0	0.00457825	9.7872	0	2.37562	8.43876	1	6.16187	0.00561273	1	0.669001	0.289495	2	9.28959	9.25724	0	9.78957	0.679044	1	9.63658	0.0240129	1	7.2142	0.0660435	1	1.25846	0.267196	2	6.31502	0.0442887	2	1.44533	0.623796	2	8.6769	0.441737	1	7.07944	2.71345	2	9.72617	0.250417	1	5.06035	1.04265	2	5.58622	2.98994	2	4.31733	5.50256	2	9.65343	4.31986	0	5.15691	9.80187	0	3.00672	9.87007	0	0.480994	9.88995	0	5.73724	9.99571	0	4.30417	9.87953	0	9.41038	9.75917	0	6.14831	9.68147	0	7.28134	5.61227	1	5.5047	9.09417	0	9.86691	8.11359	0	0.619683	1.50777	2	4.84573	1.58639	2	9.43724	0.110277	1	2.88637	5.87552	2	4.7079	0.292585	1	0.053449	0.631876	2	5.98034	0.413081	1	0.052055	2.17522	2	2.43512	4.67935	2	1.77073	0.268336	1	1.9047	0.80463	2	1.71136	0.287969	1	4.68829	0.710107	2	2.18559	6.63084	1	1.70927	2.93408	0	0.898332	5.5519	1	0.168153	9.74782	0	3.86779	7.80211	0	7.17362	4.36963	2	8.16874	3.49834	1	6.34159	9.09052	0
2.89609	9.80794	0	0.187976	9.70741	0	2.1771	8.41442	1	6.35717	0.0487165	1	0.472474	0.252389	2	9.48935	9.26691	0	9.97219	0.760592	1	9.82775	0.0827783	1	7.1198	0.242363	1	1.26652	0.0673582	2	6.18244	0.194029	2	1.64413	0.601912	2	8.68112	0.241782	1	7.25894	2.80165	2	9.87595	0.117879	1	4.8761	1.12045	2	5.38818	3.01783	2	4.28616	5.70011	2	9.75361	4.49297	0	5.31697	9.68195	0	3.19242	9.94436	0	0.281075	9.88426	0	5.90863	9.89262	0	4.10914	9.92384	0	9.60056	9.82107	0	6.17363	9.48308	0	7.42244	5.75402	1	5.42927	8.90894	0	9.72959	7.96819	0	0.588908	1.31015	2	4.99868	1.45753	2	9.36793	0.297884	1	2.68706	5.85886	2	4.82133	0.127865	2	0.162212	0.464035	2	5.80794	0.514462	2	0.139108	2.35528	2	2.25505	4.59231	2	1.96643	0.309574	1	1.70471	0.806539	2	1.70921	0.0879808	1	4.84298	0.583337	2	2.29491	6.46336	1	1.75565	3.12863	0	1.03485	5.69806	1	0.137377	9.94544	0	3.69609	7.90468	0	7.12366	4.17597	2	8.18141	3.69794	1	6.25924	9.27278	0
3.03158	9.95505	0	0.226736	9.90362	0	2.09066	8.23407	1	6.15865	0.0243776	1	0.667773	0.295493	2	9.29283	9.22981	0	9.89481	0.576168	1	9.6306	0.0490999	1	7.00626	0.0777143	1	1.45769	0.126124	2	6.08804	0.370349	2	1.65218	0.402074	0	8.54853	0.391522	1	7.45774	2.77977	2	9.6917	0.195677	1	4.67806	1.14834	2	5.35701	3.21539	2	4.38633	5.87322	2	9.91366	4.37304	0	5.50266	9.75623	0	2.9925	9.93867	0	0.0812181	9.89183	0	6.08754	9.98202	0	4.28053	9.82076	0	9.40553	9.86538	0	6.36381	9.54498	0	7.44776	5.55563	1	5.57037	9.05069	0	9.65416	7.78296	0	0.451581	1.16475	2	4.9679	1.25991	2	9.52089	0.169022	1	2.61775	6.04646	2	4.62203	0.111204	2	0.275647	0.299315	2	5.9167	0.346621	2	0.22616	2.53534	2	2.07498	4.50528	2	2.16214	0.350813	1	1.50472	0.808449	2	1.7556	0.282528	2	4.9795	0.729498	2	2.26414	6.66098	1	1.58396	3.2312	0	0.984892	5.5044	1	0.021923	9.78213	0	3.61247	7.723	0	6.9714	4.30565	2	8.30146	3.85791	1	6.37226	9.10778	0
2.94514	9.7747	0	0.410133	9.82384	0	1.89215	8.20973	1	6.35395	0.0674814	1	0.471246	0.258387	0	9.49259	9.23948	0	9.81743	0.391744	1	9.43346	0.0154214	1	7.19744	0.13648	1	1.36329	0.302443	2	6.09609	0.170511	2	1.5196	0.551814	1	8.74733	0.369638	1	7.46195	2.57981	2	9.8712	0.283875	1	4.82784	1.0158	2	5.17276	3.29319	2	4.18828	5.90111	2	9.88249	4.57059	0	5.60284	9.92933	0	3.15255	9.81875	0	0.266911	9.96611	0	5.88762	9.97633	0	4.08067	9.82833	0	9.5739	9.97332	0	6.54272	9.63437	0	7.29845	5.6887	1	5.74175	8.9476	0	9.45913	7.82726	0	0.64176	1.22665	2	4.99323	1.06152	2	9.66198	0.310768	1	2.54233	5.86123	2	4.55272	0.298811	2	0.0763422	0.282655	2	6.03014	0.181901	2	0.334924	2.3675	2	1.90258	4.60666	2	1.96619	0.390857	1	1.59177	0.98851	2	1.57553	0.195496	2	5.1752	0.770737	2	2.06415	6.66289	2	1.58181	3.03121	0	1.13958	5.37763	1	0.131244	9.61465	0	3.65885	7.91755	0	7.10792	4.45181	2	8.27068	4.05552	1	6.20056	9.21035	0
3.08063	9.92181	0	0.216845	9.87522	0	1.93091	8.40594	1	6.15544	0.0431425	1	0.666546	0.30149	1	9.29606	9.20237	0	9.74005	0.20732	1	9.62463	0.0741868	1	7.10304	0.312799	1	1.37134	0.102605	2	5.96351	0.320251	2	1.7184	0.52993	1	8.75155	0.169682	1	7.64146	2.66801	2	9.68695	0.361674	1	4.62979	1.0437	2	5.14159	3.49074	2	4.28846	6.07421	2	9.68257	4.56491	0	5.40298	9.9369	0	3.32092	9.92669	0	0.438298	9.86303	0	5.91294	9.77794	0	4.22177	9.97007	0	9.49848	9.78809	0	6.40539	9.48897	0	7.26768	5.49108	1	5.89471	8.81874	0	9.38982	8.01487	0	0.442455	1.20999	2	5.10666	0.896802	2	9.77075	0.142927	1	2.36993	5.96261	2	4.35677	0.338855	2	0.163395	0.462715	2	5.85007	0.0948684	2	0.530626	2.40874	2	1.70258	4.60857	2	1.96404	0.190868	1	1.74647	0.861741	2	1.68485	0.0280171	2	5.22158	0.965284	2	2.20067	6.80905	2	1.55103	3.22883	0	0.967889	5.4802	2	0.0812861	9.42099	0	3.67152	8.11715	0	7.02557	4.63407	2	8.15523	3.89221	1	6.11694	9.02867	0
2.88735	9.97319	0	0.130401	9.69486	0	2.1143	8.32615	1	5.95693	0.0188036	1	0.861846	0.344594	1	9.09954	9.16526	0	9.93982	0.21699	1	9.80725	0.155736	1	7.02566	0.128375	1	1.55254	0.0179461	2	5.76636	0.286573	2	1.60486	0.365281	1	8.94272	0.228448	1	7.54706	2.84433	2	9.69501	0.161836	1	4.49721	1.19344	2	5.34038	3.46886	2	4.29267	5.87426	2	9.86207	4.65311	0	5.55276	9.80436	0	3.12288	9.95458	0	0.598353	9.7431	0	6.09863	9.85223	0	4.02185	9.96439	0	9.41442	9.96957	0	6.20553	9.49654	0	7.43605	5.59902	1	6.07362	8.90813	0	9.24051	8.14794	0	0.613842	1.10691	2	4.91163	0.94111	2	9.96093	0.204831	1	2.39525	5.76422	2	4.49787	0.4806	2	0.0879686	0.277483	2	5.78076	0.282475	2	0.331321	2.39208	2	1.81602	4.44385	2	2.0728	0.0230274	1	1.57407	0.963122	2	1.4889	0.0680609	2	5.30863	1.14535	2	2.0206	6.72202	2	1.74674	3.27007	0	0.767898	5.48211	2	0.0791406	9.221	0	3.82622	7.99038	0	7.13489	4.46659	2	8.20161	4.08676	1	6.25346	9.17483	0
2.8009	9.79283	0	0.313798	9.61508	0	1.91579	8.30181	1	6.15223	0.0619074	1	0.665318	0.307488	1	9.2993	9.17493	0	9.86244	0.0325656	1	9.98845	0.0710764	1	6.82851	0.0946966	1	1.74371	0.0767116	2	5.67196	0.462892	2	1.61291	0.165444	1	8.81014	0.378188	1	7.74586	2.82244	2	9.87451	0.250033	1	4.64699	1.0609	2	5.15614	3.54666	2	4.09463	5.90215	2	9.8309	4.85067	0	5.65293	9.97747	0	3.28293	9.83465	0	0.784046	9.81739	0	5.89871	9.84655	0	3.82199	9.97196	0	9.58581	9.86649	0	6.0105	9.54085	0	7.62622	5.66093	1	6.09894	8.70974	0	9.38161	8.28968	0	0.538416	0.921677	2	4.7743	0.795709	2	9.93015	0.00721254	1	2.5482	5.63536	2	4.42856	0.668207	2	0.201403	0.112764	2	5.88952	0.114635	2	0.158921	2.49346	2	1.62007	4.4839	2	2.15986	0.203088	1	1.394	0.876089	2	1.6846	0.109299	2	5.10864	1.14725	2	2.01845	6.52203	2	1.90143	3.1433	0	0.877219	5.31464	2	0.125522	9.41555	0	3.96273	8.13654	0	7.10411	4.66421	2	8.02991	4.18933	1	6.2035	8.98117	0
2.9364	9.93994	0	0.12051	9.66646	0	1.95455	8.49802	1	5.95371	0.0375685	1	0.860618	0.350592	1	9.10278	9.13783	0	9.76804	0.208885	1	9.85587	0.220817	1	7.02731	0.0728125	1	1.92321	0.164909	2	5.82174	0.330354	2	1.42866	0.243242	1	8.6121	0.40608	1	7.71468	3.02	2	9.97468	0.423138	1	4.80704	0.940971	2	5.34183	3.62094	2	3.89471	5.89647	2	9.74685	5.03214	0	5.45307	9.98503	0	3.4513	9.9426	0	0.962956	9.90678	0	5.74941	9.97961	0	3.99338	9.86887	0	9.39078	9.91079	0	6.20068	9.60275	0	7.65155	5.46254	1	6.24003	8.85149	0	9.30618	8.10445	0	0.401089	0.776276	2	4.74353	0.598091	2	9.86084	0.19482	1	2.3489	5.6187	2	4.54199	0.503488	2	0.029003	0.214145	2	5.69357	0.154678	2	0.245973	2.67352	2	1.44	4.39686	2	2.35556	0.244327	1	1.194	0.877999	2	1.73098	0.303847	2	5.24516	1.29342	2	1.98767	6.71965	2	1.72973	3.24587	0	0.827261	5.12098	2	0.138192	9.61515	0	3.88038	8.3188	0	6.98866	4.5009	2	7.94629	4.00765	1	6.05124	9.11084	0
2.74311	9.99132	0	0.15927	9.86267	0	1.86811	8.31767	1	5.7552	0.0132297	2	1.05592	0.393696	1	8.90625	9.10072	0	9.9678	0.218555	1	9.77849	0.0363926	1	6.83017	0.039134	1	1.80968	0.000260388	2	5.76136	0.139686	2	1.44398	0.0438295	1	8.80327	0.464846	1	7.62028	3.19632	2	9.98274	0.2233	1	4.67446	1.09071	2	5.54063	3.59906	2	3.89893	5.69651	2	9.92635	5.12034	0	5.60285	9.8525	0	3.25326	9.97049	0	1.12301	9.78685	0	5.54949	9.97393	0	3.79352	9.87644	0	9.56216	9.80771	0	6.00565	9.64706	0	7.84172	5.52444	1	6.26536	8.6531	0	9.44728	8.2462	0	0.325662	0.591044	2	4.6062	0.452691	2	9.79153	0.382427	1	2.14959	5.60204	2	4.65543	0.338768	2	0.137766	0.0463039	2	5.52117	0.25606	2	0.050023	2.71356	0	1.52705	4.57692	2	2.17549	0.157294	1	1.38971	0.919238	2	1.53099	0.305757	2	5.24301	1.09343	2	2.14237	6.59288	2	1.83905	3.07839	0	0.873643	5.31552	2	0.27471	9.76131	0	3.84961	8.51642	0	6.81696	4.60347	2	7.89633	3.81399	1	6.06391	9.31044	0
2.65666	9.81097	0	0.342668	9.78288	0	1.66959	8.29333	1	5.9505	0.0563334	2	0.85939	0.356589	1	9.10601	9.11039	0	9.89042	0.0341309	1	9.58134	0.00271417	1	7.02134	0.0978995	1	1.71528	0.17658	2	5.62878	0.289426	2	1.64278	0.0219454	1	8.80748	0.26489	1	7.79979	3.28452	2	9.79849	0.301099	1	4.47642	1.1186	2	5.50946	3.79661	2	3.9991	5.86962	2	9.72643	5.11466	0	5.403	9.86006	0	3.42464	9.8674	0	0.92798	9.83116	0	5.57481	9.77554	0	3.7181	9.69121	0	9.42484	9.66231	0	5.97487	9.44944	0	7.99468	5.39558	1	6.19605	8.84071	0	9.24798	8.22954	0	0.439097	0.426325	2	4.71496	0.28485	2	9.61913	0.483808	1	1.95364	5.64208	2	4.74248	0.518829	2	0.333469	0.0875425	0	5.32118	0.257969	2	0.0478775	2.51358	0	1.68174	4.45015	2	2.22187	0.351841	1	1.52622	1.0654	2	1.50021	0.503375	2	5.07132	1.196	2	2.09241	6.39922	2	1.85172	3.27799	0	0.791295	5.49778	2	0.159255	9.598	0	3.76599	8.33474	0	6.6647	4.73314	2	8.01638	3.97395	1	6.17692	9.14543	0
2.79216	9.95808	0	0.14938	9.83426	0	1.70835	8.48954	1	5.75199	0.0319946	2	1.05469	0.399693	1	8.90949	9.07329	0	9.69328	0.000452428	1	9.77252	0.0614796	1	6.92694	0.274219	2	1.5827	0.32632	2	5.82758	0.267542	2	1.82228	0.110143	1	8.95726	0.132352	1	7.61554	3.36232	2	9.60044	0.328991	1	4.44524	1.31616	2	5.60963	3.96972	2	4.15915	5.74969	2	9.91212	5.18894	0	5.20308	9.85438	0	3.22479	9.87497	0	1.09635	9.9391	0	5.75372	9.86494	0	3.56879	9.82428	0	9.59622	9.55922	0	5.77984	9.49375	0	8.18486	5.45748	1	6.22137	8.64231	0	9.38907	8.37128	0	0.363671	0.241093	2	4.57764	0.13945	2	9.58836	0.28619	1	2.10659	5.51322	2	4.67317	0.706436	2	0.134164	0.0708816	1	5.43462	0.0932498	2	0.156641	2.34573	0	1.50934	4.55153	2	2.02592	0.391885	1	1.61328	1.24546	0	1.32014	0.416342	2	5.26702	1.23724	2	1.89242	6.40113	2	1.84958	3.078	0	0.945986	5.37101	2	0.268576	9.43052	0	3.81237	8.52929	0	6.80122	4.8793	2	7.98561	4.17157	1	6.00523	9.248	0
2.70571	9.77773	0	0.332777	9.75448	0	1.50984	8.4652	1	5.94729	0.0750983	2	0.858162	0.362587	1	9.10925	9.08296	0	9.8759	0.0820013	1	9.57537	0.0278011	1	6.8134	0.10957	2	1.52232	0.135652	2	5.8429	0.0681293	2	2.01345	0.168908	1	8.86286	0.308671	1	7.62359	3.16248	2	9.46786	0.478731	1	4.64404	1.29428	2	5.61385	3.76976	0	4.33866	5.83789	2	9.72788	5.26674	1	5.00503	9.88227	0	3.38484	9.75504	0	0.896431	9.93342	0	5.55386	9.8725	0	3.73716	9.93222	0	9.77513	9.64862	0	5.63054	9.62682	0	8.35624	5.3544	1	6.02634	8.68662	0	9.57925	8.43319	0	0.388993	0.0427021	2	4.71873	0.281196	2	9.51293	0.100958	2	1.96927	5.36782	2	4.6424	0.508818	2	0.0648556	0.258489	1	5.23531	0.0765889	2	0.270076	2.18102	0	1.61811	4.38369	2	1.85352	0.493266	1	1.41733	1.2855	1	1.4072	0.596403	2	5.08695	1.1502	2	2.08812	6.44237	2	1.64959	3.07991	0	0.943841	5.17103	2	0.423268	9.30375	0	3.92169	8.36181	0	6.8476	5.07385	2	8.12213	4.31773	1	5.97445	9.44562	0
